E-MTAB-2983		ERR647946	characteristic	biopsy site	ovarian cortex	http://purl.obolibrary.org/obo/UBERON_0013191
E-MTAB-2983		ERR647946	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2983		ERR647946	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-2983		ERR647946	characteristic	individual	pooled cells from two individuals, 33 and 36 years old	
E-MTAB-2983		ERR647946	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2983		ERR647946	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-2983		ERR647946	characteristic	phenotype	DDX4 antibody-positive	
E-MTAB-2983		ERR647946	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-2983		ERR647946	characteristic	single cell quality	OK	
E-MTAB-2983		ERR647946	factor	single cell identifier	24
E-MTAB-2983		ERR647946	factor	skin	24
E-MTAB-2983		ERR647946	factor	age	24
E-MTAB-2983		ERR647946	factor	bala	24
E-MTAB-2983		ERR647947	characteristic	biopsy site	ovarian cortex	http://purl.obolibrary.org/obo/UBERON_0013191
E-MTAB-2983		ERR647947	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2983		ERR647947	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-2983		ERR647947	characteristic	individual	pooled cells from two individuals, 33 and 36 years old	
E-MTAB-2983		ERR647947	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2983		ERR647947	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-2983		ERR647947	characteristic	phenotype	DDX4 antibody-positive	
E-MTAB-2983		ERR647947	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-2983		ERR647947	characteristic	single cell quality	OK	
E-MTAB-2983		ERR647947	factor	single cell identifier	5
E-MTAB-2983		ERR647947	factor	skin	5
E-MTAB-2983		ERR647947	factor	age	5
E-MTAB-2983		ERR647947	factor	bala	5
E-MTAB-2983		ERR647948	characteristic	biopsy site	ovarian cortex	http://purl.obolibrary.org/obo/UBERON_0013191
E-MTAB-2983		ERR647948	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2983		ERR647948	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-2983		ERR647948	characteristic	individual	pooled cells from two individuals, 33 and 36 years old	
E-MTAB-2983		ERR647948	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2983		ERR647948	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-2983		ERR647948	characteristic	phenotype	DDX4 antibody-positive	
E-MTAB-2983		ERR647948	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-2983		ERR647948	characteristic	single cell quality	OK	
E-MTAB-2983		ERR647948	factor	single cell identifier	27
E-MTAB-2983		ERR647948	factor	skin	27
E-MTAB-2983		ERR647948	factor	age	27
E-MTAB-2983		ERR647948	factor	bala	27
E-MTAB-2983		ERR647949	characteristic	biopsy site	ovarian cortex	http://purl.obolibrary.org/obo/UBERON_0013191
E-MTAB-2983		ERR647949	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2983		ERR647949	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-2983		ERR647949	characteristic	individual	pooled cells from two individuals, 33 and 36 years old	
E-MTAB-2983		ERR647949	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2983		ERR647949	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-2983		ERR647949	characteristic	phenotype	DDX4 antibody-positive	
E-MTAB-2983		ERR647949	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-2983		ERR647949	characteristic	single cell quality	OK	
E-MTAB-2983		ERR647949	factor	single cell identifier	20
E-MTAB-2983		ERR647949	factor	skin	20
E-MTAB-2983		ERR647949	factor	age	20
E-MTAB-2983		ERR647949	factor	bala	20
E-MTAB-2983		ERR647950	characteristic	biopsy site	ovarian cortex	http://purl.obolibrary.org/obo/UBERON_0013191
E-MTAB-2983		ERR647950	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2983		ERR647950	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-2983		ERR647950	characteristic	individual	pooled cells from two individuals, 33 and 36 years old	
E-MTAB-2983		ERR647950	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2983		ERR647950	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-2983		ERR647950	characteristic	phenotype	DDX4 antibody-positive	
E-MTAB-2983		ERR647950	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-2983		ERR647950	characteristic	single cell quality	OK	
E-MTAB-2983		ERR647950	factor	single cell identifier	17
E-MTAB-2983		ERR647950	factor	skin	17
E-MTAB-2983		ERR647950	factor	age	17
E-MTAB-2983		ERR647950	factor	bala	17
E-MTAB-2983		ERR647951	characteristic	biopsy site	ovarian cortex	http://purl.obolibrary.org/obo/UBERON_0013191
E-MTAB-2983		ERR647951	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2983		ERR647951	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-2983		ERR647951	characteristic	individual	pooled cells from two individuals, 33 and 36 years old	
E-MTAB-2983		ERR647951	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2983		ERR647951	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-2983		ERR647951	characteristic	phenotype	DDX4 antibody-positive	
E-MTAB-2983		ERR647951	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-2983		ERR647951	characteristic	single cell quality	OK	
E-MTAB-2983		ERR647951	factor	single cell identifier	2
E-MTAB-2983		ERR647951	factor	skin	2
E-MTAB-2983		ERR647951	factor	age	2
E-MTAB-2983		ERR647951	factor	bala	2
E-MTAB-2983		ERR647952	characteristic	biopsy site	ovarian cortex	http://purl.obolibrary.org/obo/UBERON_0013191
E-MTAB-2983		ERR647952	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2983		ERR647952	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-2983		ERR647952	characteristic	individual	pooled cells from two individuals, 33 and 36 years old	
E-MTAB-2983		ERR647952	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2983		ERR647952	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-2983		ERR647952	characteristic	phenotype	DDX4 antibody-positive	
E-MTAB-2983		ERR647952	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-2983		ERR647952	characteristic	single cell quality	OK	
E-MTAB-2983		ERR647952	factor	single cell identifier	13
E-MTAB-2983		ERR647952	factor	skin	13
E-MTAB-2983		ERR647952	factor	age	13
E-MTAB-2983		ERR647952	factor	bala	13
E-MTAB-2983		ERR647953	characteristic	biopsy site	ovarian cortex	http://purl.obolibrary.org/obo/UBERON_0013191
E-MTAB-2983		ERR647953	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2983		ERR647953	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-2983		ERR647953	characteristic	individual	pooled cells from two individuals, 33 and 36 years old	
