Label	tSNE_1	tSNE_1
ERR1823109	1.83908322984448	1.83908322984448
ERR1823110	27.0060091816778	27.0060091816778
ERR1823111	7.18693157323127	7.18693157323127
ERR1823112	-47.527264323056	-47.527264323056
ERR1823113	24.6033337114854	24.6033337114854
ERR1823114	-18.8444024748503	-18.8444024748503
ERR1823115	7.50141273392869	7.50141273392869
ERR1823117	38.7099986200124	38.7099986200124
ERR1823118	-8.96965528259376	-8.96965528259376
ERR1823119	-72.7734592565309	-72.7734592565309
ERR1823120	19.3496418916486	19.3496418916486
ERR1823121	26.9087078082984	26.9087078082984
ERR1823122	40.6033919803455	40.6033919803455
ERR1823123	-18.5933850289119	-18.5933850289119
ERR1823126	34.8156470658071	34.8156470658071
ERR1823127	-15.3545094051898	-15.3545094051898
ERR1823128	0.624330257683485	0.624330257683485
ERR1823129	-19.9214016590353	-19.9214016590353
ERR1823130	-29.2478474094269	-29.2478474094269
ERR1823131	-24.250646237641	-24.250646237641
ERR1823132	-25.3175671431335	-25.3175671431335
ERR1823133	18.2323256889127	18.2323256889127
ERR1823134	39.4386778310429	39.4386778310429
ERR1823135	-11.3077920762489	-11.3077920762489
ERR1823136	19.1150961552831	19.1150961552831
ERR1823137	1.79279915156598	1.79279915156598
ERR1823138	52.8368180760068	52.8368180760068
ERR1823139	-22.5293036854082	-22.5293036854082
ERR1823140	36.944599788762	36.944599788762
ERR1823141	-13.0838101667531	-13.0838101667531
ERR1823142	-11.3907993719952	-11.3907993719952
ERR1823143	-49.1940710840215	-49.1940710840215
ERR1823144	37.6189905770493	37.6189905770493
ERR1823146	23.2617160807019	23.2617160807019
ERR1823148	38.6017474724668	38.6017474724668
ERR1823149	-22.553791909114	-22.553791909114
ERR1823150	2.17947453142695	2.17947453142695
ERR1823151	-18.6629740735338	-18.6629740735338
ERR1823152	-4.27903891379915	-4.27903891379915
ERR1823154	16.2188882093164	16.2188882093164
ERR1823156	16.6384216478963	16.6384216478963
ERR1823157	-53.6223883729967	-53.6223883729967
ERR1823158	-37.3290605433173	-37.3290605433173
ERR1823159	44.3982338065718	44.3982338065718
ERR1823160	-41.1398043079412	-41.1398043079412
ERR1823161	18.8185820707067	18.8185820707067
ERR1823162	53.0502256986763	53.0502256986763
ERR1823163	39.7169423237577	39.7169423237577
ERR1823164	25.0269055242661	25.0269055242661
ERR1823165	-27.3016408245552	-27.3016408245552
