Label	tSNE_1	tSNE_1
ERR1823109	-4.69679303734238	-4.69679303734238
ERR1823110	-6.03514713610389	-6.03514713610389
ERR1823111	-5.97161443623955	-5.97161443623955
ERR1823112	-9.4545402046662	-9.4545402046662
ERR1823113	-6.57711776287425	-6.57711776287425
ERR1823114	-7.16663748305558	-7.16663748305558
ERR1823115	-5.97474001504642	-5.97474001504642
ERR1823117	-8.71702032860064	-8.71702032860064
ERR1823118	-8.68580996737752	-8.68580996737752
ERR1823119	0.999512396820301	0.999512396820301
ERR1823120	-8.01040643239587	-8.01040643239587
ERR1823121	10.7271328360192	10.7271328360192
ERR1823122	-4.07609269025453	-4.07609269025453
ERR1823123	-4.87428026677691	-4.87428026677691
ERR1823126	-7.7182414452369	-7.7182414452369
ERR1823127	-7.22591767960426	-7.22591767960426
ERR1823128	10.7196958179685	10.7196958179685
ERR1823129	-4.39562936140528	-4.39562936140528
ERR1823130	3.63804604064735	3.63804604064735
ERR1823131	4.64564303027117	4.64564303027117
ERR1823132	-6.40318945811287	-6.40318945811287
ERR1823133	-6.58837037574918	-6.58837037574918
ERR1823134	-9.81065029697181	-9.81065029697181
ERR1823135	-9.31445095965575	-9.31445095965575
ERR1823136	-8.91285091153625	-8.91285091153625
ERR1823137	10.9345334069799	10.9345334069799
ERR1823138	11.1381988917722	11.1381988917722
ERR1823139	-7.01554831259864	-7.01554831259864
ERR1823140	-9.76532420367034	-9.76532420367034
ERR1823141	-9.31980689993531	-9.31980689993531
ERR1823142	-9.53628447902882	-9.53628447902882
ERR1823143	-9.25349546621014	-9.25349546621014
ERR1823144	-8.52666944086079	-8.52666944086079
ERR1823146	-4.32453476901825	-4.32453476901825
ERR1823148	-9.72704801660074	-9.72704801660074
ERR1823149	-6.187890853113	-6.187890853113
ERR1823150	11.1862454329843	11.1862454329843
ERR1823151	-5.92991423503124	-5.92991423503124
ERR1823152	-7.96107845147814	-7.96107845147814
ERR1823154	12.5494753822164	12.5494753822164
ERR1823156	13.6574681616148	13.6574681616148
ERR1823157	-6.28597985079008	-6.28597985079008
ERR1823158	6.04968088848827	6.04968088848827
ERR1823159	-4.34654264866722	-4.34654264866722
ERR1823160	2.87319341239477	2.87319341239477
ERR1823161	12.9885691933806	12.9885691933806
ERR1823162	10.8333910480098	10.8333910480098
ERR1823163	-2.68754839125942	-2.68754839125942
ERR1823164	0.881007775446911	0.881007775446911
ERR1823165	3.14584889590538	3.14584889590538
