Label	tSNE_1	tSNE_1
ERR1823109	30.3259916507896	30.3259916507896
ERR1823110	-7.47789007067177	-7.47789007067177
ERR1823111	28.3484866782081	28.3484866782081
ERR1823112	4.46864200380123	4.46864200380123
ERR1823113	-7.62400344826769	-7.62400344826769
ERR1823114	23.1056971816771	23.1056971816771
ERR1823115	28.5222533231218	28.5222533231218
ERR1823117	-1.96703500951451	-1.96703500951451
ERR1823118	5.45433006095619	5.45433006095619
ERR1823119	-18.6428086867446	-18.6428086867446
ERR1823120	26.5178293770336	26.5178293770336
ERR1823121	-4.63565133779783	-4.63565133779783
ERR1823122	-12.3730105616296	-12.3730105616296
ERR1823123	-11.3824333109465	-11.3824333109465
ERR1823126	5.97964928906297	5.97964928906297
ERR1823127	22.6462334094	22.6462334094
ERR1823128	-10.7608953981464	-10.7608953981464
ERR1823129	-11.4918155454385	-11.4918155454385
ERR1823130	-19.6249486720153	-19.6249486720153
ERR1823131	-22.8601118562673	-22.8601118562673
ERR1823132	20.0423401785767	20.0423401785767
ERR1823133	28.8507073938838	28.8507073938838
ERR1823134	9.40773733285877	9.40773733285877
ERR1823135	5.45116674713152	5.45116674713152
ERR1823136	27.7374358687996	27.7374358687996
ERR1823137	-8.58043204115116	-8.58043204115116
ERR1823138	-10.2796380124048	-10.2796380124048
ERR1823139	24.8888502536558	24.8888502536558
ERR1823140	10.5100300683836	10.5100300683836
ERR1823141	5.13820419265626	5.13820419265626
ERR1823142	5.84739146686081	5.84739146686081
ERR1823143	3.8888306650434	3.8888306650434
ERR1823144	-2.80461500514792	-2.80461500514792
ERR1823146	23.799451042256	23.799451042256
ERR1823148	9.96518287685034	9.96518287685034
ERR1823149	23.8648351569127	23.8648351569127
ERR1823150	-9.38120551279992	-9.38120551279992
ERR1823151	23.229577154838	23.229577154838
ERR1823152	-3.63645860631231	-3.63645860631231
ERR1823154	-4.39915584063662	-4.39915584063662
ERR1823156	-4.47320247582779	-4.47320247582779
ERR1823157	25.7654769260793	25.7654769260793
ERR1823158	-25.5276381725881	-25.5276381725881
ERR1823159	-11.1707403263203	-11.1707403263203
ERR1823160	-21.7250100868939	-21.7250100868939
ERR1823161	-1.96034797304681	-1.96034797304681
ERR1823162	-12.1521606101259	-12.1521606101259
ERR1823163	-14.2290389768362	-14.2290389768362
ERR1823164	-11.4374850632803	-11.4374850632803
ERR1823165	-22.9537906758288	-22.9537906758288
