tSNE_1	tSNE_2	Label
1.83908322984448	24.2082329750124	ERR1823109
27.0060091816778	53.8050597053306	ERR1823110
7.18693157323127	24.5922971193372	ERR1823111
-47.527264323056	21.3039315249139	ERR1823112
24.6033337114854	53.744840408298	ERR1823113
-18.8444024748503	-14.429099212746	ERR1823114
7.50141273392869	24.6618275183026	ERR1823115
38.7099986200124	-45.8628064164922	ERR1823117
-8.96965528259376	-49.7559700156364	ERR1823118
-72.7734592565309	-3.47654655946363	ERR1823119
19.3496418916486	4.03660298589956	ERR1823120
26.9087078082984	-23.8885443823214	ERR1823121
40.6033919803455	18.2057925707123	ERR1823122
-18.5933850289119	60.0384173744291	ERR1823123
34.8156470658071	-4.56209943195265	ERR1823126
-15.3545094051898	-13.4370583718487	ERR1823127
0.624330257683485	-19.3335718800344	ERR1823128
-19.9214016590353	60.6229702972093	ERR1823129
-29.2478474094269	30.2591442740577	ERR1823130
-24.250646237641	42.5610788189795	ERR1823131
-25.3175671431335	-19.3559894656686	ERR1823132
18.2323256889127	4.89533275312709	ERR1823133
39.4386778310429	35.9064066366193	ERR1823134
-11.3077920762489	-49.7992279066164	ERR1823135
19.1150961552831	2.65479793186934	ERR1823136
1.79279915156598	-16.1439073276749	ERR1823137
52.8368180760068	-17.1438661637325	ERR1823138
-22.5293036854082	-10.335333984262	ERR1823139
36.944599788762	37.2422200395964	ERR1823140
-13.0838101667531	-49.6043821416671	ERR1823141
-11.3907993719952	-47.7923270123367	ERR1823142
-49.1940710840215	21.3901197456856	ERR1823143
37.6189905770493	-44.898487772427	ERR1823144
23.2617160807019	5.53342485631222	ERR1823146
38.6017474724668	37.3431765339875	ERR1823148
-22.553791909114	-18.3695071953318	ERR1823149
2.17947453142695	-18.0873251067614	ERR1823150
-18.6629740735338	-12.7087944265449	ERR1823151
-4.27903891379915	66.179281658579	ERR1823152
16.2188882093164	-19.7156623194806	ERR1823154
16.6384216478963	-21.0337786008018	ERR1823156
-53.6223883729967	-48.6667028939733	ERR1823157
-37.3290605433173	-50.5439726856761	ERR1823158
44.3982338065718	14.7510822404295	ERR1823159
-41.1398043079412	-4.15064969250265	ERR1823160
18.8185820707067	-17.6601890109287	ERR1823161
53.0502256986763	-22.8649378964039	ERR1823162
39.7169423237577	21.0951073456856	ERR1823163
25.0269055242661	-84.7563007768183	ERR1823164
-27.3016408245552	36.9032667596654	ERR1823165
