tSNE_1	tSNE_2	Label
3.57187291712347	30.5870433337552	ERR1823109
-23.7486825577644	-13.0419035259014	ERR1823110
0.771729812073261	30.5644869411398	ERR1823111
-14.0702051024998	-0.567074088827895	ERR1823112
-23.3753755818611	-15.4939175988636	ERR1823113
-5.37684363309102	24.1361218137433	ERR1823114
0.921020925126856	30.7947192686732	ERR1823115
-28.3266882040867	-7.44198369664173	ERR1823117
-13.583036373999	3.61205901673845	ERR1823118
1.07685317923435	-27.0322883766353	ERR1823119
-1.24369702354429	26.3176959786591	ERR1823120
16.1347583922194	-1.04633316867044	ERR1823121
-17.1493768751382	-20.9874882402035	ERR1823122
-18.9386655472312	-17.8787114255894	ERR1823123
-13.0508489192238	6.43965386231968	ERR1823126
-5.95559112945213	23.1272932434701	ERR1823127
27.5075685041234	0.573033019345879	ERR1823128
-17.3005605297599	-17.1604128625441	ERR1823129
3.30418609232748	-35.1218788756779	ERR1823130
8.20071708542639	-35.7624319452328	ERR1823131
-12.7329611010632	29.5983298778617	ERR1823132
0.385937205716479	27.3108915516677	ERR1823133
-20.3325634158609	8.32245149049253	ERR1823134
-14.6207747178651	2.17037503817253	ERR1823135
0.0793965407053198	25.25417617265	ERR1823136
24.6300212182548	-2.66269877774691	ERR1823137
24.0171374421735	3.26211090950335	ERR1823138
-5.04261100033453	27.7070796527514	ERR1823139
-20.7161947792996	10.1195071905416	ERR1823140
-14.3564057167252	1.19441600216088	ERR1823141
-15.4374176762024	1.98951546183444	ERR1823142
-14.1627676261391	-1.71727361712653	ERR1823143
-27.2220332665017	-8.00568121077543	ERR1823144
-12.0651834289335	22.7625995321489	ERR1823146
-20.4300693597195	9.34289155817531	ERR1823148
-6.9722644142512	26.5801718173046	ERR1823149
24.7995012269246	-1.19802871122212	ERR1823150
-7.4436222729659	26.9965013448991	ERR1823151
-28.0802627634397	-9.82156635356622	ERR1823152
15.2930252594118	3.91698164756586	ERR1823154
15.5004698863964	5.23144315360073	ERR1823156
-6.14027533097329	31.3978789151608	ERR1823157
7.392870105413	-39.9025458016144	ERR1823158
-16.0534231681527	-18.2274352297591	ERR1823159
3.75599649030322	-31.2838227676232	ERR1823160
12.1468282299355	3.03991384164679	ERR1823161
22.279204074451	6.88887317679095	ERR1823162
-17.438688310712	-22.9308061198341	ERR1823163
4.81754821429909	-14.2476188101651	ERR1823164
2.35115524069082	-30.9043164479088	ERR1823165
