Label	tSNE_1	tSNE_1
ERR1823109	-29.0561385595097	-29.0561385595097
ERR1823110	4.75460054089169	4.75460054089169
ERR1823111	-27.4735592271517	-27.4735592271517
ERR1823112	-3.30634610968017	-3.30634610968017
ERR1823113	5.01578236707942	5.01578236707942
ERR1823114	-23.9578430686837	-23.9578430686837
ERR1823115	-27.8925881536861	-27.8925881536861
ERR1823117	0.756024384202553	0.756024384202553
ERR1823118	-4.17747629562545	-4.17747629562545
ERR1823119	13.0426376781796	13.0426376781796
ERR1823120	-22.6023628853079	-22.6023628853079
ERR1823121	10.843410499927	10.843410499927
ERR1823122	8.45876682697768	8.45876682697768
ERR1823123	7.80739916590691	7.80739916590691
ERR1823126	-4.44447103918606	-4.44447103918606
ERR1823127	-23.8360458410211	-23.8360458410211
ERR1823128	15.5586812684601	15.5586812684601
ERR1823129	8.02307571911645	8.02307571911645
ERR1823130	15.9864467239353	15.9864467239353
ERR1823131	16.3123947587658	16.3123947587658
ERR1823132	-22.2897696325678	-22.2897696325678
ERR1823133	-29.9263201539663	-29.9263201539663
ERR1823134	-7.11091138824977	-7.11091138824977
ERR1823135	-4.22110049548056	-4.22110049548056
ERR1823136	-28.9325204517193	-28.9325204517193
ERR1823137	15.274338220382	15.274338220382
ERR1823138	14.23063267375	14.23063267375
ERR1823139	-24.4651440312959	-24.4651440312959
ERR1823140	-7.89075735458432	-7.89075735458432
ERR1823141	-3.93096560237887	-3.93096560237887
ERR1823142	-4.44653474930585	-4.44653474930585
ERR1823143	-2.9742998263066	-2.9742998263066
ERR1823144	1.42138239971438	1.42138239971438
ERR1823146	-24.6694952517213	-24.6694952517213
ERR1823148	-7.46127406419973	-7.46127406419973
ERR1823149	-24.8425868218421	-24.8425868218421
ERR1823150	14.6591885036777	14.6591885036777
ERR1823151	-24.9698421862441	-24.9698421862441
ERR1823152	2.06621104821895	2.06621104821895
ERR1823154	10.5714477720846	10.5714477720846
ERR1823156	11.1318339785689	11.1318339785689
ERR1823157	-26.2820043117009	-26.2820043117009
ERR1823158	19.3584775681605	19.3584775681605
ERR1823159	7.57202509004061	7.57202509004061
ERR1823160	14.575962707517	14.575962707517
ERR1823161	8.42792403967347	8.42792403967347
ERR1823162	11.9644016955393	11.9644016955393
ERR1823163	9.92826068130566	9.92826068130566
ERR1823164	9.23568294514554	9.23568294514554
ERR1823165	14.6804972031382	14.6804972031382
