TEST-EXP1		SRR6257787	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257788	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257789	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257791	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257792	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257793	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257794	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257795	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257796	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257797	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257798	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257799	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257800	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257801	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257803	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257804	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257805	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257806	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257807	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257808	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6257809	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
