clusts	padj	auroc	feat
5	1	0.606523844105544	ENSMUSG00000000001
4	0.00463202221768188	0.761039657020362	ENSMUSG00000000078
8	1	0.589577549923882	ENSMUSG00000000088
9	1	0.628298786653185	ENSMUSG00000000131
9	1	0.555030333670374	ENSMUSG00000000134
9	1	0.554929221435794	ENSMUSG00000000148
9	1	0.558784125379171	ENSMUSG00000000167
8	1	0.546006089370466	ENSMUSG00000000168
7	1	0.557377587906671	ENSMUSG00000000171
10	1	0.56102266407119	ENSMUSG00000000194
2	4.90610994664404e-33	0.733489266411077	ENSMUSG00000000244
9	0.000471750653504295	0.636248736097068	ENSMUSG00000000248
10	1	0.621914974972191	ENSMUSG00000000275
9	1	0.567783114256825	ENSMUSG00000000276
1	0.0734268656703805	0.565875657682809	ENSMUSG00000000282
4	1	0.645516255805645	ENSMUSG00000000290
4	1	0.581243301178992	ENSMUSG00000000295
3	1	0.548306650246305	ENSMUSG00000000303
9	3.02947412992669e-06	0.777009605662283	ENSMUSG00000000320
5	1	0.587775357056403	ENSMUSG00000000326
8	1	0.540616324885824	ENSMUSG00000000339
7	1	0.618337167269142	ENSMUSG00000000340
7	0.242056828990433	0.64953171212619	ENSMUSG00000000346
9	1	0.58700707785642	ENSMUSG00000000355
9	1	0.538233063700708	ENSMUSG00000000374
2	0.000214224399023288	0.603897740729016	ENSMUSG00000000378
1	2.58448504403856e-14	0.65109255878879	ENSMUSG00000000384
8	0.132452747988007	0.567486791439062	ENSMUSG00000000386
8	1	0.542401719351661	ENSMUSG00000000399
10	1	0.534795606229143	ENSMUSG00000000402
4	1	0.684047874240798	ENSMUSG00000000409
10	0.0120435692221514	0.640833565072303	ENSMUSG00000000420
4	1	0.542193640585924	ENSMUSG00000000439
5	1	0.523384168482208	ENSMUSG00000000441
7	2.77972470134396e-09	0.757098258297732	ENSMUSG00000000486
1	1	0.526060345753248	ENSMUSG00000000531
2	1	0.537552905865663	ENSMUSG00000000532
8	1	0.574874630608042	ENSMUSG00000000560
9	0.034852341229816	0.695247724974722	ENSMUSG00000000561
1	1	0.561113497261892	ENSMUSG00000000562
9	1	0.656155207280079	ENSMUSG00000000563
3	1	0.591948891625616	ENSMUSG00000000567
9	1	0.601491405460062	ENSMUSG00000000568
9	1	0.597446916076845	ENSMUSG00000000579
8	1	0.585267977075312	ENSMUSG00000000581
10	4.03116363052343e-14	0.818244229699665	ENSMUSG00000000594
6	1	0.608640416510786	ENSMUSG00000000600
5	1	0.538743645606391	ENSMUSG00000000605
9	0.0657514427249131	0.60659757330637	ENSMUSG00000000617
5	3.02325645453107e-05	0.714766400387316	ENSMUSG00000000628
9	0.000202828281558771	0.748255813953488	ENSMUSG00000000682
8	0.000994636499731276	0.589409644488224	ENSMUSG00000000708
10	1.20934004724642e-13	0.709173387096774	ENSMUSG00000000732
8	1	0.554524491806215	ENSMUSG00000000738
9	1	0.575315975733065	ENSMUSG00000000739
3	1	0.564054802955665	ENSMUSG00000000743
