clusts	padj	auroc	feat
4	1	0.569605693154455	ENSMUSG00000000001
6	0.00127552782505754	0.745957620687644	ENSMUSG00000000078
11	1.56728354044596e-05	0.732083792723262	ENSMUSG00000000088
10	1	0.628298786653185	ENSMUSG00000000131
10	1	0.555030333670374	ENSMUSG00000000134
10	1	0.554929221435794	ENSMUSG00000000148
10	1	0.558784125379171	ENSMUSG00000000167
11	0.655639338948707	0.583773035123641	ENSMUSG00000000168
11	1	0.597515356749094	ENSMUSG00000000171
9	6.78336485651748e-08	0.780142387732749	ENSMUSG00000000194
11	7.64215143589535e-06	0.705681997164908	ENSMUSG00000000244
10	0.000397671321762008	0.636248736097068	ENSMUSG00000000248
8	1	0.594690368304868	ENSMUSG00000000275
9	0.428659824467789	0.664654983570645	ENSMUSG00000000276
1	0.0660339441762541	0.565556576742174	ENSMUSG00000000282
6	1	0.642431848695348	ENSMUSG00000000290
6	1	0.607393030179207	ENSMUSG00000000295
9	1	0.562059145673603	ENSMUSG00000000303
10	2.68693197308454e-06	0.777009605662283	ENSMUSG00000000320
9	1	0.610361445783133	ENSMUSG00000000326
11	0.0445855418635823	0.604701527799653	ENSMUSG00000000339
7	1	0.618337167269142	ENSMUSG00000000340
7	0.180384374780249	0.64953171212619	ENSMUSG00000000346
10	1	0.58700707785642	ENSMUSG00000000355
11	0.0625461690708598	0.608865569381005	ENSMUSG00000000374
11	0.000244917711311503	0.688602535832414	ENSMUSG00000000378
1	8.34206778105284e-14	0.649175541979781	ENSMUSG00000000384
9	1.00489746107115e-08	0.656429353778751	ENSMUSG00000000386
11	1	0.623129626712868	ENSMUSG00000000399
9	0.22607941930209	0.609529025191676	ENSMUSG00000000402
11	0.00154553114413902	0.705485115766263	ENSMUSG00000000409
8	0.0582219657281655	0.636516788660393	ENSMUSG00000000420
11	1	0.535793038273744	ENSMUSG00000000439
11	1	0.571527012127894	ENSMUSG00000000441
7	2.5585660862494e-09	0.757098258297732	ENSMUSG00000000486
9	1	0.528148959474261	ENSMUSG00000000531
9	1	0.533691128148959	ENSMUSG00000000532
9	2.39237097988994e-16	0.822081051478642	ENSMUSG00000000560
10	0.0272869320987226	0.695247724974722	ENSMUSG00000000561
9	1	0.586746987951807	ENSMUSG00000000562
11	0.0108632564385887	0.688513939203025	ENSMUSG00000000563
9	1	0.57723986856517	ENSMUSG00000000567
11	1	0.6342731138762	ENSMUSG00000000568
9	6.02758834230169e-06	0.726407447973713	ENSMUSG00000000579
11	0.000108312110953799	0.695522916994802	ENSMUSG00000000581
8	5.83532806705103e-12	0.812865497076023	ENSMUSG00000000594
