clusts	padj	auroc	feat
5	1	0.547472075249853	ENSMUSG00000000001
3	0.0127711259154847	0.762207185818297	ENSMUSG00000000078
5	9.78536030834557e-05	0.881011169900059	ENSMUSG00000000088
9	1	0.569725028058362	ENSMUSG00000000131
5	1	0.616754850088183	ENSMUSG00000000134
3	1	0.538619816397594	ENSMUSG00000000148
2	1	0.545616470790822	ENSMUSG00000000167
5	1	0.59047619047619	ENSMUSG00000000168
5	1	0.557260435038213	ENSMUSG00000000171
6	7.06300694679339e-08	0.780142387732749	ENSMUSG00000000194
2	2.41715125343484e-38	0.739937147531104	ENSMUSG00000000244
6	0.000683071044135406	0.62486308871851	ENSMUSG00000000248
5	1	0.622692533803644	ENSMUSG00000000275
6	0.49897409853532	0.664654983570645	ENSMUSG00000000276
1	0.110857661758868	0.561329966662064	ENSMUSG00000000282
3	1	0.665242165242164	ENSMUSG00000000290
5	1	0.659376837154615	ENSMUSG00000000295
6	1	0.562059145673603	ENSMUSG00000000303
9	0.000563890568717974	0.686440017458536	ENSMUSG00000000320
6	1	0.610361445783133	ENSMUSG00000000326
5	1	0.633597883597884	ENSMUSG00000000339
8	1	0.612756529850747	ENSMUSG00000000340
8	0.197649471761929	0.650994469616206	ENSMUSG00000000346
5	1	0.575396825396825	ENSMUSG00000000355
5	1	0.571164021164021	ENSMUSG00000000374
3	1	0.590455840455841	ENSMUSG00000000378
5	1	0.677072310405644	ENSMUSG00000000384
6	1.04160550167535e-08	0.656429353778751	ENSMUSG00000000386
5	0.672835437579866	0.725338036449148	ENSMUSG00000000399
6	0.260775199831588	0.609529025191676	ENSMUSG00000000402
3	0.847943645570066	0.713239949351061	ENSMUSG00000000409
5	1	0.679659024103469	ENSMUSG00000000420
2	1	0.536807438977141	ENSMUSG00000000439
7	1	0.527746879248548	ENSMUSG00000000441
8	3.30140191981663e-09	0.757795842217485	ENSMUSG00000000486
6	1	0.528148959474261	ENSMUSG00000000531
6	1	0.533691128148959	ENSMUSG00000000532
6	2.42577680452857e-16	0.822081051478642	ENSMUSG00000000560
1	2.17883121626603e-29	0.72640453317026	ENSMUSG00000000561
6	1	0.586746987951807	ENSMUSG00000000562
5	1	0.740388007054674	ENSMUSG00000000563
6	1	0.57723986856517	ENSMUSG00000000567
7	0.224198991656024	0.627518230132246	ENSMUSG00000000568
6	6.38124193999483e-06	0.726407447973713	ENSMUSG00000000579
5	1	0.694679600235155	ENSMUSG00000000581
4	5.3039859346129e-15	0.841798437797675	ENSMUSG00000000594
9	1	0.608640416510786	ENSMUSG00000000600
5	1	0.616078777189888	ENSMUSG00000000605
9	0.174183389430326	0.578859583489213	ENSMUSG00000000617
1	8.88232852070954e-25	0.682613970370663	ENSMUSG00000000628
7	1.43147898869574e-14	0.773278951921889	ENSMUSG00000000682
6	1	0.572869660460022	ENSMUSG00000000708
4	1.46573946228488e-10	0.696685082872928	ENSMUSG00000000732
7	1	0.562662217278458	ENSMUSG00000000738
6	0.124554407264128	0.676593647316538	ENSMUSG00000000739
2	1	0.542761741788282	ENSMUSG00000000743
8	0.0558212274799864	0.630030650319829	ENSMUSG00000000751
5	1	0.570194003527337	ENSMUSG00000000759
6	1	0.568587075575027	ENSMUSG00000000766
5	1	0.678600823045267	ENSMUSG00000000776
2	1.60221663024319e-72	0.865744328210426	ENSMUSG00000000782
5	1	0.600646678424454	ENSMUSG00000000787
5	1	0.59864785420341	ENSMUSG00000000804
1	2.07669323744601e-05	0.58598327185213	ENSMUSG00000000817
3	1	0.602287116176005	ENSMUSG00000000823
1	0.00107285292295293	0.599897914899493	ENSMUSG00000000826
5	1	0.652763080540858	ENSMUSG00000000827
5	1	0.560023515579071	ENSMUSG00000000838
4	3.54565021647081e-20	0.786587921508859	ENSMUSG00000000861
6	1	0.645640744797371	ENSMUSG00000000876
9	1	0.529578189300411	ENSMUSG00000000884
7	1	0.562649857866766	ENSMUSG00000000902
6	1	0.61842278203724	ENSMUSG00000000915
5	0.00620875210621093	0.779952968841858	ENSMUSG00000000916
6	1	0.574348302300109	ENSMUSG00000000957
3	1	0.556089743589744	ENSMUSG00000000959
9	1	0.562733819678264	ENSMUSG00000000976
1	2.55227800434432e-09	0.635137001163869	ENSMUSG00000001016
3	1	0.570730452674897	ENSMUSG00000001017
5	1	0.615167548500882	ENSMUSG00000001018
7	5.72565440225112e-66	0.836355209492028	ENSMUSG00000001025
3	1	0.636633428300095	ENSMUSG00000001029
1	1	0.553804272779279	ENSMUSG00000001052
8	1	0.533415511727079	ENSMUSG00000001054
5	0.0530388338835314	0.791122868900647	ENSMUSG00000001056
8	1	0.577841817697228	ENSMUSG00000001098
5	1	0.590887713109935	ENSMUSG00000001100
5	1	0.637566137566138	ENSMUSG00000001105
3	1	0.663936372269706	ENSMUSG00000001123
7	0.315642094768659	0.604152762328513	ENSMUSG00000001127
5	1	0.629600235155791	ENSMUSG00000001134
6	1	0.588674698795181	ENSMUSG00000001138
6	1	0.573088718510405	ENSMUSG00000001143
3	1	0.556149097815765	ENSMUSG00000001150
5	1	0.556290417401528	ENSMUSG00000001151
3	1	0.567663817663818	ENSMUSG00000001157
5	1	0.672486772486772	ENSMUSG00000001158
3	1	0.613168724279836	ENSMUSG00000001173
5	1	0.633039388594944	ENSMUSG00000001211
