feat	clusts	auroc	0	0	padj
ENSMUSG00000000001	5	0.547472075249853	0	0	1
ENSMUSG00000000078	3	0.762207185818297	0	0	0.0127711259154847
ENSMUSG00000000088	5	0.881011169900059	0	0	9.78536030834557e-05
ENSMUSG00000000131	9	0.569725028058362	0	0	1
ENSMUSG00000000134	5	0.616754850088183	0	0	1
ENSMUSG00000000148	3	0.538619816397594	0	0	1
ENSMUSG00000000167	2	0.545616470790822	0	0	1
ENSMUSG00000000168	5	0.59047619047619	0	0	1
ENSMUSG00000000171	5	0.557260435038213	0	0	1
ENSMUSG00000000194	6	0.780142387732749	0	0	7.06300694679339e-08
ENSMUSG00000000244	2	0.739937147531104	0	0	2.41715125343484e-38
ENSMUSG00000000248	6	0.62486308871851	0	0	0.000683071044135406
ENSMUSG00000000275	5	0.622692533803644	0	0	1
ENSMUSG00000000276	6	0.664654983570645	0	0	0.49897409853532
ENSMUSG00000000282	1	0.561329966662064	0	0	0.110857661758868
ENSMUSG00000000290	3	0.665242165242164	0	0	1
ENSMUSG00000000295	5	0.659376837154615	0	0	1
ENSMUSG00000000303	6	0.562059145673603	0	0	1
ENSMUSG00000000320	9	0.686440017458536	0	0	0.000563890568717974
ENSMUSG00000000326	6	0.610361445783133	0	0	1
ENSMUSG00000000339	5	0.633597883597884	0	0	1
ENSMUSG00000000340	8	0.612756529850747	0	0	1
ENSMUSG00000000346	8	0.650994469616206	0	0	0.197649471761929
ENSMUSG00000000355	5	0.575396825396825	0	0	1
ENSMUSG00000000374	5	0.571164021164021	0	0	1
ENSMUSG00000000378	3	0.590455840455841	0	0	1
ENSMUSG00000000384	5	0.677072310405644	0	0	1
ENSMUSG00000000386	6	0.656429353778751	0	0	1.04160550167535e-08
ENSMUSG00000000399	5	0.725338036449148	0	0	0.672835437579866
ENSMUSG00000000402	6	0.609529025191676	0	0	0.260775199831588
ENSMUSG00000000409	3	0.713239949351061	0	0	0.847943645570066
ENSMUSG00000000420	5	0.679659024103469	0	0	1
ENSMUSG00000000439	2	0.536807438977141	0	0	1
ENSMUSG00000000441	7	0.527746879248548	0	0	1
ENSMUSG00000000486	8	0.757795842217485	0	0	3.30140191981663e-09
ENSMUSG00000000531	6	0.528148959474261	0	0	1
ENSMUSG00000000532	6	0.533691128148959	0	0	1
ENSMUSG00000000560	6	0.822081051478642	0	0	2.42577680452857e-16
ENSMUSG00000000561	1	0.72640453317026	0	0	2.17883121626603e-29
ENSMUSG00000000562	6	0.586746987951807	0	0	1
ENSMUSG00000000563	5	0.740388007054674	0	0	1
ENSMUSG00000000567	6	0.57723986856517	0	0	1
ENSMUSG00000000568	7	0.627518230132246	0	0	0.224198991656024
ENSMUSG00000000579	6	0.726407447973713	0	0	6.38124193999483e-06
ENSMUSG00000000581	5	0.694679600235155	0	0	1
ENSMUSG00000000594	4	0.841798437797675	0	0	5.3039859346129e-15
ENSMUSG00000000600	9	0.608640416510786	0	0	1
ENSMUSG00000000605	5	0.616078777189888	0	0	1
ENSMUSG00000000617	9	0.578859583489213	0	0	0.174183389430326
ENSMUSG00000000628	1	0.682613970370663	0	0	8.88232852070954e-25
ENSMUSG00000000682	7	0.773278951921889	0	0	1.43147898869574e-14
ENSMUSG00000000708	6	0.572869660460022	0	0	1
ENSMUSG00000000732	4	0.696685082872928	0	0	1.46573946228488e-10
ENSMUSG00000000738	7	0.562662217278458	0	0	1
ENSMUSG00000000739	6	0.676593647316538	0	0	0.124554407264128
ENSMUSG00000000743	2	0.542761741788282	0	0	1
ENSMUSG00000000751	8	0.630030650319829	0	0	0.0558212274799864
ENSMUSG00000000759	5	0.570194003527337	0	0	1
ENSMUSG00000000766	6	0.568587075575027	0	0	1
ENSMUSG00000000776	5	0.678600823045267	0	0	1
ENSMUSG00000000782	2	0.865744328210426	0	0	1.60221663024319e-72
ENSMUSG00000000787	5	0.600646678424454	0	0	1
ENSMUSG00000000804	5	0.59864785420341	0	0	1
ENSMUSG00000000817	1	0.58598327185213	0	0	2.07669323744601e-05
ENSMUSG00000000823	3	0.602287116176005	0	0	1
ENSMUSG00000000826	1	0.599897914899493	0	0	0.00107285292295293
ENSMUSG00000000827	5	0.652763080540858	0	0	1
ENSMUSG00000000838	5	0.560023515579071	0	0	1
ENSMUSG00000000861	4	0.786587921508859	0	0	3.54565021647081e-20
ENSMUSG00000000876	6	0.645640744797371	0	0	1
ENSMUSG00000000884	9	0.529578189300411	0	0	1
ENSMUSG00000000902	7	0.562649857866766	0	0	1
ENSMUSG00000000915	6	0.61842278203724	0	0	1
ENSMUSG00000000916	5	0.779952968841858	0	0	0.00620875210621093
ENSMUSG00000000957	6	0.574348302300109	0	0	1
ENSMUSG00000000959	3	0.556089743589744	0	0	1
ENSMUSG00000000976	9	0.562733819678264	0	0	1
ENSMUSG00000001016	1	0.635137001163869	0	0	2.55227800434432e-09
ENSMUSG00000001017	3	0.570730452674897	0	0	1
ENSMUSG00000001018	5	0.615167548500882	0	0	1
ENSMUSG00000001025	7	0.836355209492028	0	0	5.72565440225112e-66
ENSMUSG00000001029	3	0.636633428300095	0	0	1
ENSMUSG00000001052	1	0.553804272779279	0	0	1
ENSMUSG00000001054	8	0.533415511727079	0	0	1
ENSMUSG00000001056	5	0.791122868900647	0	0	0.0530388338835314
ENSMUSG00000001098	8	0.577841817697228	0	0	1
ENSMUSG00000001100	5	0.590887713109935	0	0	1
ENSMUSG00000001105	5	0.637566137566138	0	0	1
ENSMUSG00000001123	3	0.663936372269706	0	0	1
ENSMUSG00000001127	7	0.604152762328513	0	0	0.315642094768659
ENSMUSG00000001134	5	0.629600235155791	0	0	1
ENSMUSG00000001138	6	0.588674698795181	0	0	1
ENSMUSG00000001143	6	0.573088718510405	0	0	1
ENSMUSG00000001150	3	0.556149097815765	0	0	1
ENSMUSG00000001151	5	0.556290417401528	0	0	1
ENSMUSG00000001157	3	0.567663817663818	0	0	1
ENSMUSG00000001158	5	0.672486772486772	0	0	1
ENSMUSG00000001173	3	0.613168724279836	0	0	1
ENSMUSG00000001211	5	0.633039388594944	0	0	1
