"gene_id","grouping_where_marker","group_where_marker","cluster_id",marker_p_value,mean_expression,median_expression
"ENSMUSG00000000001","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000078","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000088","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000131","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000134","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000148","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000167","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000168","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000171","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000194","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000244","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000248","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000275","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000276","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000282","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000290","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000295","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000303","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000320","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000326","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000339","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000340","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000346","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000355","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000374","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000378","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000384","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000386","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000399","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000402","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000409","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000420","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000439","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000441","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000486","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000531","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000532","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000560","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000561","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000562","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000563","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000567","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000568","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000579","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000581","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000594","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000600","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000605","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000617","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000628","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000682","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000708","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000732","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000738","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000739","inferred cell type","test type","test type",0.0001,10,50
"ENSMUSG00000000743","inferred cell type","test type","test type",0.0001,10,50
